Task,Cost
"4032,3808,1619,1406,1382,2574,3901,4679,4192",899.103241499688
"3737,3807,3922,2791,4827,1494,3318,2473,480,1011,2621,3866",840.061735499603
"2619,642,3397,1617,4955,3520,356",214.63206299995363
"1598,3564,1215,1943,2718,4436,5045,4225,1641,3734,4158,2652",895.8359924999968
"4513,3120,1354,5135,2982",112.19586400011394
"440,3476,3064,3994,4005,4876,1051,2022,4872,681,3643,3804",446.23648949982453
"2150,1835,4897,2273,318,4292,1129",593.7749515001087
"137,864,3001,4546,5044,961,1973,4856,5029,753",1016.3045665003665
"407,3605",36.77487749973807
"2872,4436",75.19691299967235
"2288,2108,3502,2991,1418,1642,142,2351,3309,3970,5081",694.3615424997915
"1511,3272,996",235.71538099986356
"3489,4146,2054,109,2093,648",496.60782799992376
"4830,2931,931,3750,1892,4364,726,3281,4743,1799,4131,1654,4823,3101,561",1754.708624000159
"2118,1793,444,2927,2852,1334,3742,4193,3417",517.170720499962
"3131,2899,3928,2661,4568,5133,4412,4907,5096,4348,3598,4005",938.6199269997633
"4620,2711,3096,2577,2577,3192,3687",1290.1637919999303
"2284,4410,3804,3797,3714,1886,3251,4052,2816,647,1454,4298,2602,95,3051",780.6185765002738
"3149,4256,2386,3871,3222,4725,4548,4451,373,4543,4366,1818,536,3101,3766",802.2609165000176
"3505,3527,264,3290,2562",85.23171099977844
"2772,4548,935,2160,3005,5072,2944,1975",931.9318094999289
"2608,3243,2686,3668,1509,4698,3206,4666,922,3999",879.3034169993916
"573,3701,4621,4321,3628,3566,3890,3847,173,2422,5124,5134,3675",1617.9573210001763
"4170,1221,3795,4148,4927,4649,3886,2614,3730,3825",551.6552059998503
"4533,1026,2085,3175,2399,1332,663,4514,4354,3158,2275,2996,1431,794",1594.0799179998066
"97,2490,3807,4965,2928,560,5043,3495,2452,2838,2904,4325,2728,3771,3453",1223.928911999792
"4397,1574,1912,658",747.9317080001238
"5133,1042,3503,943,3816,2711,1930,1576",1508.834946999741
"3872,2369,3031,4893,2174,1364,2392,1006,2816,1296,2834,4797,2811",851.2799370000721
"4667,2223,3881,3445,2281,4508,4125,2958,3430,3322,1271,3318,2703",830.2410090004742
"4065,1426,1013,1953,2907,3818,1518",1650.565755000116
"15,4833,4397,4325,3209,3513,2573,2759,4748,1973,4270",1772.8749864995734
"668,2090",29.513640999994095
"3018,2966,4817,2012,3074,2026,951,4250,1373,2085",458.50562200030254
"3049,4307,2958,2654,4885,2184",741.0675749997608
"1326,2942,3625,1938,4841,907,175,4798,3938",499.5508775000417
"83,2040",252.8887015005239
"3915,2580,3107,4433,3506,2945,2574,978,2046,1708,5013",881.5530990004845
"4753,1380,2715,1437",732.6386534996345
"574,1946,1055,1843,4604,556,2406,4828,889,5026,4042,2356,5023,195",2798.1977844997346
"2102,2664,4384,3722,4328,204,2469,1242,4222,3373,1443,3996,1926",490.33572699954675
"2726,163,575,3254,1790,2977,1127,5008,673,644,3072,3232",1523.583649000102
"3819,4970,1536,3902,5024,2659,1743,3352,3563,1713,3206",1478.264285500245
"250,3816,3488,4573,4634,513",486.779910000223
"5032,4256,2148,2709,3763",213.8597705002212
"4040,4446,3776,61",1421.3370170000417
"2060,3324,843",285.7008914998005
"3675,2079,121,3087,3188,4098",694.0123020003739
"2514,3246,4237,4251,1201,3270,3656,2833",406.47575599996344
"1882,4010,1844",246.5045540002393
"3558,2820,2257,4165,1025,3081,4473,2786,1648,4513,1532",707.4066289997063
"1637,3047",129.53778199971566
"4347,423,3960,2736",377.9703350001
"3471,2474,1543,3748,4433,424,3294",1831.560938000166
"2183,3264,3071,1012",378.9741620003042
4190,11.049243500110606
807,17.418151999663678
1111,18.97102149996499
4815,2.370661999520962
"2679,5054,2748,4426,1909,4797,3738,3402,3931,2637,3981",486.14085050030553
"4249,926,3578",562.2421594998741
"550,3065,2980,4680,4145,3536,4841,3728,2344,3178,4003,2263,4765,2603,2392",1108.2431929994527
"4992,4139,3635,140,1001,4940,479,3625,3890,1863,2652,3400,4293",1100.2818750002916
"4196,2582,2998,3042,1815,1855,27,2341,1040,638,948,105,2276,2192,599",2409.8200545004147
"2219,3183",160.17213750001247
"4097,5080,3348,4795,1775,4899,2606,2926,2875,4023,4047,3789,535,3132,101",2076.1799484998846
"2619,4109,4391,4717,2955,4752,3081,2441",364.2070594996767
"4003,2602,2147,2523,5106,4545,1811,2975,4669,4607",283.530115999838
"4790,2436,1872,3043,633,2821",554.865432999577
"74,2150,1962,3103,4766,4280,195",889.147154499824
"3143,4597,3485,2992,742,3285",790.6305339997743
"2028,3468,3226,1533,5012,4154,1590,520,2942,2615,2257",2204.896749999534
"4754,593,1791,3042,846,1686",291.9242220000342
"1322,2731,3502,4355,3753,1774,2521,1837",1073.2312929999352
"4516,1844,794,1521,1071,1012,2485,3566,1416,3261,4642,3575,1883,1499",1724.7317600003953
"962,2862,4970",193.51148549958452
"4027,3853,1031,1469,4279,3656,1114,1024,3878",1022.134734500014
3259,309.24268599983407
1562,697.626796500117
"4968,5018,2646,891,3058,2854,3301,2998,4594",2316.2774949996674
"3465,4253,2765,118,2484",442.95039350026855
"1951,326,1518,1283,4723,1059,3777,1419",711.7004480001015
"2371,2305,1530,2270,1802,2383,1830,2666,4044,1619,5043,2343,4849",802.9039674997875
"2808,3439,4013,1920,1921,1029,1060,3815,3537,2385,4747,3595,2965,3926,4105",713.1394690004527
"2435,991",319.22517149996565
"2069,4749,5066",14.098405500135414
"9,2593",159.1474575002394
"4486,2730,1494,4858,144,4920,4806,2817,2016,775,5087,1816,4722",730.8051504996911
"1514,931,4799,4829,2424,179,2916,2155,4698,2448,4389,2624,1498,5094,1911",1596.7842774994097
"3759,1754,1694,4099,1508,4586,1387,751,3677",1347.6096359995609
"9,2344,1347,1719,86,2592,3662,2955,4629,3365,3330,958,2501,3837,2381",2231.408839500091
"741,1850,4428,4687,3864,763,594,4314,2186,4886,5031,1573,1971,2747,4869",709.5856744999764
"5082,3285,867,2792,92,4655,1842,2082,3068,3934",569.6577199996682
"4079,3846,1675,2127,4061,2686,3539,3471,4006,4576,2267,3881,3299,3312,2523",753.0108489995655
"2954,3503,4311,2946,576,2191,5089,1962,3941,4706,4818,4029",916.02690649961
"5118,938,4195,4570,3312,2856,3899,2459,4077,3530,2857,4935,1892,2364,5096",879.9991015002888
"1743,4426,4367,2395,4422,4822",878.847940000469
"1983,1935,185,2469,4778,3165,3887,3120,3173,3318,4299,5070,4923,2029",635.4515540006105
"3246,3630,3369,4266,3902,2817,3847,2625,5134,3038,2032,3615",521.2962535006227
"1463,3130,1237,4161,3715,3093",541.9814994997978
"3653,738,1436,2044,2288,425",485.4713264999191
"2652,4279,3796,2945,4908,904,4426,5135,3749,2464,4556,3180,4469,3668",1191.3470165004583
"3501,1487,4106,2096,1281,1772,2645,267,4674,5017,1609",1328.5612055005913
"4432,4864,4307,2263,4607,1241,3047,1070,2898",309.17542999986836
"2507,3789,2589,4629,2093,3194",405.30231949969675
651,11.580304500057537
"2672,5098,1389,3255,2767,4887,682,2113,3318,1479,3166,4224,3937,960",1024.6672075004426
"3003,267,1040,2761,4530,3538,2922,4173,2229,1898",1130.3813340005036
"3310,4061,4815,4273,3249,1740,1409,4367,1002,4985,208,2362,5092,1872,4879",716.5660814998773
2168,13.847727499978646
"3722,1872,1125,3672,4727,751,3958,3704,909,3148,2988,4643,2344,440,4090",1250.785532500231
"223,4182",74.40541749974727
"3954,3917",697.7909319998616
"4522,3313,3347,2893,3019,4041,961,54,1701,1389,4793,3558,3848,141",1418.3507299999292
"1783,4993,4504,3927,2417,3884,3185,4708,1306,4934,3974,4004,3039",1170.6803550005134
"123,1217,4997,1991,4237,2132,2517,4941,3760,4487,2781,3757,4141,1420",520.2439444997253
"999,3732,2931,3604,3457,5030",469.2372389999946
"1907,1296,1197,2088,1894,932,2024,4963,2226,3264",1366.9836865001344
"3748,563,162,2658,162",1517.5859595001384
"178,3497,3992,4842",430.60466699989774
"3172,2958,4037,3794,996,1875",464.3181649998951
"3339,2221,2577,3531,1977,733,3080,2359,4466,1004,1873,1723",1460.3978064997136
"649,2786,4539,106,3413,4701",275.7825430003322
1195,45.7376465001289
"4249,1799,3375,2804,2268,4944,3727,4637,2030,2635,722,4448",1012.1980824997081
"2591,3226,4341,3509,4757,3644,3670,4121,3152,4766,3148",1220.1510135000717
"4801,4622,2865,2644,1412,2505,4534,2899,2989,2683,1616,2423,4108,1069,1249",867.2645999999986
"1191,1075,2789,3589,1916,4706",710.468164500071
"3941,3118,2569,2365,2220,5016,4187,3595,3241,4777,1319,3548,4877",627.1199609996074
"4391,557,3909,1323,2954,866,2636,932,3048,4063,4371",1449.444629000027
"4716,4753,2223,1118,4479,2783",290.07257800049047
"1938,2483,1934,2416,2696,4626,4813,4684",764.5555925000735
"1668,4781,1664,47,3738,4949,2633",938.672233500256
"1750,4247,1913,2927,3599,3089,4639",1414.0375520000816
"3666,107,4220,554,1517",241.2856144997022
"2407,4177,1461,2101,6,4383,550,2207,4062,4621,1510",1515.076802999829
"2623,1697,3674,2726,4808",1036.5127869995376
"1998,4443,4798,3791,3355,4916,2622,654,2019,3534,2047,1664,1818,2322",1637.7125684998646
"4597,3236,4627,1706,3915,3653,4647,2809,2422,2969,191",1016.2144435003029
"2601,3118,5085",31.171284999800264
"3762,4107,1252,1184,3183,2689",247.59722750059154
"3295,4954,2923,1808,4403,4397,1754,3606",1272.3529425006745
"2680,4015,2204,5021,1993,2468,4693,2499",474.49959350024074
"4350,1703,4966,3311,3792,1135,2537,4487,3921",937.1501460000218
3442,67.69039799974053
"1133,4812,4957,2757,2053,4554",828.0104004998066
"3015,3333",183.63463400010005
"2469,4925,2838,3515,1251,1116,1513,2783,3601,1489",612.2056764997978
"1578,3370,2141,4836,6,3414,1463,4535,4844,2224,3426,3906",594.064870499551
"4104,705,555,4385",133.5552460004692
"3641,3619,3574,3136,3345,1918,3065,2497,2406,3907,5042,4239",1959.7320779998881
"2985,2304,3690,646,4130,556,215,4605,1672,2687,3407,4750",942.7436269997997
"4265,4006,941,4218,204,1988,1945,4735,4580,184,1009,3657",984.8778720001974
"1525,3470,4014,5001,4829,2035,2930,4125,4313,3387,3360,4045,2308,1975",726.0101255001246
"3461,1926,4917,1196,4958,2995",79.82073549965207
"4944,2054,4859,1232,4230,2300,5096,1493,5006,3535",521.6873604999819
"5122,679,3635,4345,2356,4513,2591,4512,3918,302,4555,3529,2577,4831",1408.3420884999214
"3213,651,4531,2754,3099,3772,497,4978,4972,4854,3108,883,3884",2380.1023195001108
"1519,2539,4050,4421,1619,3898,3491,3983,1119,1008",434.2018210004426
"2429,989,3986,3877",465.23776699996233
"4512,1173,4000,1112,4580,4484,3846,3734,4014,2287,2726,3428,975",654.6547240004656
"3737,2187,1247,2897,4104,3651,4007,2983,4181,4462",217.21914499994455
"1768,4457,2370",315.21949799980575
"3673,4803,3451,4624,944,3222,152,3651,1469,3970,1745",1544.207860500137
"5132,1046,1240,1156,3152",276.6335665000952
"4242,3718,4636,2520,2294,4935,4951,4382,133,1922,2448,3604,2293,2610",1726.0309300004337
"3715,755,5083,4499,2832,2653,4194,1721",263.714913000058
"1364,4923,473,4809,2506,1434,5134,2733,2579,3260",1526.1331794995385
"417,3372,863",245.33459999975094
1559,31.524747000275966
"711,1220",284.0859940001792
"3497,3456",332.684203500321
"5077,2426,2778,1750,4299,4880,3826,4236,4706,5055,4464",1788.6336485003085
"2706,2635,382",241.10265299987077
"3058,1145,247",209.56949399987934
"4317,5044,3478,2574,3083,3558,3779,3557,3622,2780,1619,585,4656,1469,4185",942.8281625000636
"3844,3710,4404,1329,4052,763,5055,1409,1544,3564,2174",1917.8005755002232
"4612,4583,2886,5052",548.9209105003283
"4448,30,1616,754,518,487",696.4685335001377
"4626,851,2411,4512,4147,2304,1586,3966,2259,3112,4178,4369,2875,620,131",2693.303974000173
4054,41.36148400039019
"2242,3250,516,2387,3642,2199,4304,4221,4844,2622",1351.3982339995891
"894,3736",1635.9909735006113
"3104,14",532.3697974999959
"2633,2197,3745,4027",855.9562700002061
"909,3103,5088",636.7313749997265
"4625,2753,726,4764",194.97740150018217
"3346,3001,2261,5126",52.35675649964833
"3585,597,2251,4859,3630,4138,1645,1783,3755,4463,3406,4864",1150.9410849998858
"1973,2829,905,2019",740.5112640003608
"3096,2208,4477,3580,580,2958,3931,2313,3771,3720,3752",1310.197247999895
"2083,2679,2091,4761,2962,2354",271.03421250012616
"2614,2278,964,4598,2942",188.61194399960368
"2987,4617,3739,3883,4426,4545,4048,3301,3370,2179,5114,4010,2705",483.14104849987416
"2970,2535,3379,1130,4284,1455,3699",321.2892060005288
"2285,3395,5087,4468,276,4773",170.54365049943954
"2821,4834,4416,4903,4713,2126,5047,199,3440",1213.9250149998588
"1258,4797,1940,4406,4790,592,4555,2741,2381,564,4585,1312,1395",1118.3134624998274
"5077,1404,3898,4535,4663,3067,652,3287,2694,4851,2004,5041,4322",988.4351095001875
"2499,4743,3907,4112,1751,2976,2073,2466,2286,3810,4757,130,1851,2725,4961",2719.844008000109
"1589,651,1605,4575,3923,4397,2281,4956,1308,1646,2675",1334.9250584997208
"133,1961,1831,3940,4995,4359,2917,3673,4164,3261,4573,3634,2820",1758.1821224998748
"3245,2104,3839,4707",20.89221549931608
"3515,3159,535,2550,4670,3738,4178,1596,907,4057,3599,999,2677",1098.013079500106
206,180.06035549933586
"2606,2101,2875,1692,3182,1538,682",1261.749513000268
"307,4387",76.6775859997324
"4404,2427,1165,4579,3676,3887,4807,1492,3543,906",623.6938314996223
"4266,2129,3827,4347,4462,4090,4498,5116,1897,4780,3094,2633,5048",1039.6318324997083
"2317,4539,2410,1429,3557,1176,2953,3505",1104.5077349999701
"1911,2802,631,1382,1447,2800,582,4511,4079",1084.3046504996892
"3359,4931,1016,4945,1000,2863,4456,3134,1642,3365,3569",635.0855349996891
"3338,5025,4720,3811,3764,2790,2123,2309,4919,1586,587",306.1672494995946
"4442,2299,3676,2470,3082,432,4045,141",738.6459610002021
"1849,1969,3572,677,4795,1528,3848,2000,1360,3264,3588,1925",900.187147500219
"3173,1427,1303,3544,1011",723.1478425001114
"3474,3640,2977,2487,4682,3243,4217,4963,2805,3674,4960,1075,4577,4709",443.23804099985864
"4129,2563,1479,3735,4105,3406",424.6077980001246
"3107,2869,3048,2077,3711,3149,3964,864,3117,2831,5067,1698",473.68046599967784
"2350,1262,3078,3334",242.48630049987696
"3474,4405,3769,4635,4901,148,2757,2880,5050,3267,4387,2683,2272,2177,3608",1940.9168014999523
"4044,2604,3041",190.25738850041307
"2168,2256,3992,2407,1866,2429",940.7660944998497
"909,534,2297,2852,4572,2992,130,4575,573,136,4538,3824,2705,3576,2637",1444.7088530000656
"3264,3956,1976,2646,4268,3469,2014,3234,1088,4418,4791",1062.4998019993654
"1264,2024,5083,4425,3558,3892,4649,2473,1938,2624,1927,4057,4684",791.4728799996738
"1152,2406,4960,3184,1418",1458.9245729998765
"1984,3364,3636,3921,2798,4888,3982,1579,651",717.6171300002352
"2219,4204,1814,2199,2550,3407,4974",1061.4841644996886
"2703,1132",32.05077749953489
"2660,3321,3669,3792,1074,2356,2720,3564,4255,3748,4501,2543",526.8999865002115
"4849,1300",7.312123499559675
3316,8.538061000308517
"4181,3956,2769,202,899,2679,4249,4799",1021.666433000064
"1224,1690,2875",95.68293299980724
"5041,4815,731,3667,1464,3821,4914,1502,2852,54,2835,4342,4801",1641.839695500039
"3223,4417,2583,3148,2497,2478,3401,2564,3642",219.45873200002097
"4144,3405,264,92,4465",757.0371100000557
"3028,2348,1900,2114,4973,4030,1212,3660,4411,4223,2444,2450,3641,141,3220",1716.6238390000217
"677,3901,3496,2129,2552,3842,3678,4419,4518,4942,2567",687.7981985003316
"4381,46,3687,2713,3063,186,4236,595,1535,3905,4400",912.6456990002225
4180,210.6853874997796
"3661,3268,4974,4026,1315",1802.785467999911
"2707,1151,561,3411,4979,2692,1704,4574,4351,3544,3104,2968,632,2208",1568.7373894998018
"600,2262,4640,4385,4325,4552",423.08497349949903
"3189,3975,3397,4831,4640,3451,919,3844,1098,3253,3122,564,3879",1607.9603459997998
"924,4774,2944",300.72949349960254
"175,4514,4906,1306,2904,3364,4126,2098,641",551.6025689998969
"3936,1825,4032,654,4386,4644,3890,4194,4435,2863,3232,4121,4025",885.3266065002572
"754,2343,3435,976,3080,646,4591,1796,4449",1199.0090330000385
"1468,3687,1799",450.7906185003776
"962,2143,2342,3533",196.79915550022997
1001,101.09665299978587
"1532,4571",16.679162500167877
"4745,1777",249.4639504998304
"1681,3641,3232,3001,5134",79.18057149981905
"553,5089,4350,4351,591,3235,4896",746.489849000227
"152,4106,3032,4896,1048,3634,1907,2502,1699,4946,4236,1327,5122,595",773.5242999997354
"4664,1624,1231",199.17891750037597
"1067,87,2343,949,2708,3430,1520,3257,3228",1770.9877740003321
"4982,4863,1914,4515,2295,4389,442,4014,2644,2481,3604",1306.2249150002572
2935,178.17708099983065
"5107,1026,689,4303",2417.2575494999364
"150,4508,3934,2742,3566,4857,2350,4525,3025,2312,2782,2674,2303",660.9923234996131
"2910,2017,550,1362,2917,3498,4840,2925,4495",1132.4798994996854
"1800,1920,1218,30,4504,2392,2686,1538,3883,4491,579,4466,2253,2754,3728",1519.5003505000386
"2725,3538,4140,4511,4965,1947,2509,4556,2530",1625.4393525000523
"3522,2069,3324,1767,3914",445.2523100003418
"4801,1112,2911,932,599,2259,122,2018,3156,4239,715,4461,2961,1814",1464.11611800022
"2499,4931",16.324327500115032
3557,130.7336140002917
"1452,2839,683,1685,3541,1768,1023,4288,3630,3735,2272,147",1354.4319480001832
"4039,2095,2515,4367,3354,4233",238.92427900000257
"4893,4777,841,4009,1307,1214,4390,2560,1067,3984",575.151655999889
"3018,3621,1739,3318",502.87640850046955
"1728,2367,4485,2911,2065,4057,3782,184,3575,3486,4075,1124",2870.299774999694
"1756,4005",1390.33497850005
"1993,2977,2905,1533,3199",191.31714249988363
"4834,1505,1188,4237,3600,2395,4406,1965,2721,1499,1520,4308,4829",776.9611315002294
"1322,5018,878,5129",654.2502064999098
"2155,3055,2664,1904,681,1042,4550,4095,2102",398.4932504995413
"4983,1520,4252,252,4350,2423",439.8275505000129
"2730,2704,5124,4698,1413,118,3166,1964,4896",517.8141609994782
"2939,3191,3323,366",258.1796619997476
"4320,2080,2543,2055,4616",201.21286250014236
"2992,4627,3126,2651,1853,3937,3339,137,4015,249,1860,154,2955,757,3155",1200.0795204999122
"3877,2312,1025,4740,2081,3403,1306,4860,4101,3333",269.41661699993347
"3964,970,2703,3383",617.0237820001603
"596,1408,3486,1908",236.9212399994467
2765,10.45708750052654
"3281,717,2531,4443,4788,4792,2978,4583,29,1048,3923,3811",2132.7004300001136
"1029,1685,3009,4079,4649,4331,3750,4917,4410,4364,1760,4977,2648,3261,2557",1636.3971399996444
"2317,1978,2133,4249,4125,3341,4832,2565,2311,2403,2191,92,4503",1547.6913999996214
"4670,4069",10.503103000246483
"1029,1412,4477,3347,4602,4852,452,4030,2763,4521",579.8082510000313
"4393,3246,4928,2770,3203,4006,4609,3079,3563,2817,169,2005",300.0944509999499
"1782,1365,3016,2469,1868,3520,3767,2817,4701,2191,1410,3233",1278.0285700000604
4658,7.436738500018691
"3360,1142,3778,3683,1676,4334,4403,1450,3471,76,4523",2467.2755570004483
"3418,2197,2153,1225",26.757731499856163
4051,114.63589450022482
"1900,2358,3694,5074",160.25723400025527
4244,4.028486000152043
"2584,3631,1265,4896,3353",1262.2025790001317
"4957,2786,4091,1013,5098,92,3129,207",1989.8889625001175
"3672,4096,3276,4863,2631,4699,2309,4920,2247,3458,2864,917,108,5013,3654",2030.8319430000665
"4667,4162,4734,2549,3128",145.22120699984953
3309,13.77186099989558
"519,2776,74,1466,1552",841.5228049998404
"4259,4133,3483,4346,907,4270,3458,4441,4293,4614,745,4604,4826,2171,2607",3122.7512569998908
"761,1223,4945,2836,3084,3387,4374,4363,2608",690.2566880003178
"4790,2745,566",236.64312700020673
"2965,963,1123,4984,4270,879,163,1886,3716,4648,569,3694,1963",2491.549662500347
"3674,1540",67.49317899993912
"2501,277",93.34980900030132
"4385,3035,2493,1975",129.2242890003763
"3051,2099,4729,1887,3368,3522,1808",218.17846100020688
"2754,1768,3581,4960,3165,2380,1390,2158,2730,2174",1273.5623399998985
"3784,3004,3821,2529,1906,4510,2099,2393,3950,2332,1785,3670,3792,4980",1227.7954480000517
"2530,2800,2416,3883,2327,3041,3124,5124,4983,4137,2572",678.0256609999924
"4247,4122,3696,2647,3683,2201,940,4430,4218,678,4722,1843,24,3814",1750.8987884998533
"2580,1963,4498,3574,1414,3586,3327,2408,578,2341,4217,3941,4888,4474,2858",1640.5499655002131
"5040,549,1342,1938,4151,2449",420.84918099999413
"5056,1896,2839",225.05969349958832
"599,924,1464,1754,4897,5093,3876,670,2129,650,4926,890",1341.4774090001629
"3233,4183,2256",290.81066349999674
"3236,3365,1037,196,4916,4321,2163",412.3709274999783
"4985,4084,4483,4027,2602,2780,2657,326,3301,1854,1373,1222",1251.369684999645
4687,4.580768499636179
"186,4908,4329,2890,2858,2201,1057,1498,3531,3965,3505,2563",938.58257949978
"2641,4718,915,4036,4290,2016,152,3353,2790,34,564,982,3373",1557.2192554996036
"1903,4499,4808",793.2839860000058
3545,22.326944000724325
4318,744.3326695001815
"829,3436,2248,4347,4468,3064,808,3285,2259,3021,2119,3037,1731",1194.43581250016
"5081,4366,4288,4393,4203,4469,1596,4282,3837,4506,4148,1415,2173,1487",1581.1050199999954
"2771,1631,3859,3325,2270,2079,1892,1294,2221",1321.9373330002782
"2551,4559,3151,1494,4096,2380,564,3089,2470",109.27065699979721
2540,4.382563000490336
"4743,2596,4213,2941,5043,4114,4470,4540,1273",399.77830399993763
"4351,2307",233.96409049973954
"2433,680,901",554.2548769999485
"3641,4925,1706,4169,4715,4529,4072,3955,1621,5123,5101,3027,4811",650.112931500189
"2712,1075,5112,3831,4245,3418,3900,4499,2264,938",148.74890649980443
"3480,2350,1007,4620,4628,4353,2208,3317,4114,1675,1444",900.7379059999039
"730,3891,719",772.4942585000463
"4935,3664,4230,4252,102,5045,5026,4205,4115,3902,3976,2583,1397",1031.4628359997187
"2957,4563,4781,4461,4179,3681,1558,1890,1022,3589",1014.2164280000543
"1797,5109,4010,4764,4313,3420,4642,4085,4049,3390,4207,2505,1579,3509",754.1868514999805
"4846,1817,4137,1175,1370,863,1154,1532,3252,2318,4692,4713,5010",1061.5612890001103
"3587,4278,1456,5065",129.60411899985047
"1663,3105,2733,1726,3343,2354,2166,4672",401.48731850013064
"1753,4630,2321,2333,2454,4340,4806",1595.9732469996197
"1667,3265,2811",336.22598300007667
"1628,190,863,2495,4089,4130,4933,2661",1255.4161384996405
"4990,4901,1634,3179,1764,4925,3693",469.66788549980265
"605,4178,754",455.9213510005975
"5128,4024,4171,4955,859,1323,4893,34",1462.4725705002675
"2044,2983,2721,1911",231.2322735001544
"1599,4592,4229",68.31082500002594
"2212,578,2549,3434,5105",124.7652564998134
"4302,551,904,964,1809,5102,5,2783,1834,993,948,4692,5020,4229,3740",2211.015094999766
"1830,745,3203,2108,4669,3720,3642,101",462.1485325001231
"2573,3448,3161,307,4821,1449,4940",349.8963495003409
"3612,4421,1558,1101,4183,3975,4808,3058,1365,2192,3037",1905.9196080002039
"4159,4841,4623,2735,537,213,3641,4550,4874,4671,4038,933,4715,4023,3034",870.5121269999836
"152,3103,3767,2067,4139,4573,1467,2654,521,2642",600.7002264996117
"1506,3640,3518,4311,3043,1406,1932,4451,3952,2513,2918",1839.6342260002712
"4350,2660,5112,4948,1765,1018,3380,3304,988,3057,2179,4216",1793.3984819997022
"3480,2719,663,1830,832,4643,3488",726.5319714997531
"2234,3380,1107,3844,3164,2839",1040.8691815000566
"249,2153,4809,2348,4706,3756,1959,4781,999",1141.6379074998986
"1215,4095",42.93729050004913
"730,3397,4605,3704,1615,928,999,1578,4239",1117.8670664999117
"2783,2777",19.419646999722318
"3721,1436,1362,4529,1390,3379",415.572131999852
"1423,4042,4253,4918,4280",232.32534450016828
"1664,2111,4696,4625,1923,4974",877.3069599997143
"4522,4110,2976,3573,2386,2075,2725,196,1573,3607",2344.771606999984
"1585,1746,1710,3028",72.21931049980412
"3786,369,3142,142,95,5082,4281,2615,4833,3059,3173,4894,2409,5125,3130",1488.4063159997822
"1439,4078,3788,3298,4442,4867,479,2121,5059,4018,1130,775,1488,2933",509.8787140004788
"668,3757,4020,3177,955,3285,3365,3252,3773,4715,3794,96,2461,2924",1273.3355024997763
"4095,3841,1284,1154,2678",1004.4234730003154
"4505,3459,4466,3738,20",2284.2281655002807
"3942,3991,3777,1854,3561,4652,2281,2310,3671,597,2241,4567",1581.8456000001788
"1287,1807,4120,2255,3150,2857,1642,3388,4877,2658,2019",755.5568935003976
"3750,3411,4836,3983,1670",61.46399800036306
1772,283.960861000196
"3470,1689,2286",42.90345250001337
"2057,3572,4460,2367,822",318.08549100014716
"4991,916,1404,4337,1214,2946,3985",1233.9419590002763
"3710,2582,1516,1109,1512",681.9653289999223
"3135,760,2163,4213,2547,2550,715",328.79716150000604
"889,2295,4235,1753,4565,2189,1642,2583,1911,2003,141,4678,1537",1429.6338000003743
"1752,4281",248.82534349990237
"4039,4286,1933,4786,3604,3505,1452,3618,3468,4744,957,4705,3774",1803.4123524998904
"4982,2088,2936,4386,3045,4315,794,4611,2417,2228,3694,3489,3361,4112",1674.187460000212
"4180,1058,4079,607,86,975,1902,3342,2049",1548.9548229998036
"3610,1845,3978,966,2641,3623,4816,4063,1957,1702,1040,4256,1352",866.9339264997689
"4216,4071,1548,4607,1336,4367,4340,4689,2937,1776,3839,3233,4697,4440",1820.6436079999548
"4999,4073,3078,1754,4149,4674,845,4867",1118.657508000524
"3771,3866,3212,4478,4505,4269,4012,2978,3500,3244",334.21272600025986
"1918,4494,1743,1256,821,1977,3290,2733,2369,2399,4890,3627",2051.196855999933
"2634,4207,2865,4374,1997,3440,4305,3143,1926,2159,4737,3716",1648.3356059998187
"770,3425",421.8962214995372
"4385,4854,4657,1833,1300,2399,4420,4403,2088,4678,2909,2287,2522,2946",992.8923869997561
"4865,3089,3634,2435,4174,4939,4724,4055,3894,3231,1251,4721,2385,2027,2701",975.7874719998654
"1433,70,2223",996.681699999499
"3219,2554",109.11846099998002
"1908,1281,2739",115.23790500041287
"4940,3652,557,4931,143,1491",260.74862399991616
"2103,4509",47.77838399968459
"4879,4082,3481,4017,3804,2262,244,3333,4004,785,4554,3206,3514",615.7116700001097
"2587,3838,3021",326.04005700022753
"2571,3360,5084,3839,3997,4282,888,2601,4191,4985,2215,663,3540",1862.2369005001929
3301,1.63429400026871
"4533,2798,3644,27,3623,89,4790,4469,2925,4835,3623,4483,3411",2957.3288764995596
"5091,1822,4942,2601,1729,3991,1857,4769,3668,4701,4121,2741,1278,4624,4408",875.5498215000443
"4346,4066,1407,2980,4252,4786,3943,3643,3196,4538,1708,4805,775,3119,2801",1492.378384499716
"4317,1139,2377,3720,4690,4187,4009,49,3293,5096,4857,4406,674,5115,639",1650.830539999788
"1596,2193,4510,581,1190",206.31417249978767
"3650,4039,209,2274,3327,2562,2362",271.6330554999331
"3691,1087,4861,3219,5060,4117,4584,4780,2905,3095,4952,4392",817.4184844997399
"3210,75,3293,2484,1419,1604,1856,2939,5018,5117,4023,1727,4276,4320",1498.324812499959
"2043,653,3603,3472,1522,9,1067,2912,4618,2994,4790,786,4719,2042",651.0619784999108
2687,51.820331500039174
"4369,2791,1025,3469,3905,1836,2579,4061,2857,2576",870.2639789999012
"2140,4306,4826",833.9027785004873
"1976,4733,4959,1594,3720,3009,2045,2495,3141,2347,2343,636,3454",789.1465745001369
"175,4200,3353,1751,3593",905.6673065001632
